sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开网易云音乐我喜欢的音乐列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索华为开发者大会",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题互联网",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买威士忌",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索京东","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索手机评测",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去正大广场",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看微博收到的评论","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份牛肉饭外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份薯条外卖",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的垃圾邮件列表",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主食贫道","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开网易云音乐我喜欢的音乐列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索手机评测",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主食贫道","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图搜索附近的便利店",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看微博收到的赞","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去上海虹桥站",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索冬季外套",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索京东","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励相关问题",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看万维钢的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份薯条外卖",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题金融",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份辣椒炒肉外卖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索深度学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点相关内容",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去南京路步行街","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份麦当劳的板烧鸡腿堡外卖",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件会议确认标为星标邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么黄焖鸡米饭外卖菜单",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主影视飓风的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索番茄炒蛋做法","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待收货订单",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生活方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入尤尼克斯旗舰店",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件会议确认标为星标邮件",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序肯德基","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题摄影",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信生活缴费服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥相关问题",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩科技区","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户影视飓风的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团海底捞外卖菜单",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何提高学习效率","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份烧鸭饭外卖",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待收货订单",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放机器学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索奥运会","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去正大广场",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份牛肉饭外卖",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份辣椒炒肉外卖",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索人工智能相关微博",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题历史",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份蜜雪冰城的冰鲜柠檬水外卖，五分糖",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则相关问题",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索番茄炒蛋做法","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索手机评测",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索苹果发布会","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题法律","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索冬季外套",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索京东","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索小米","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件项目计划，内容为请尽快推进项目",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号机器之心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何提高学习效率",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索编程学习","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的垃圾邮件列表",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题音乐","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入索尼旗舰店",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主老番茄","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题历史",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题篮球","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索冬季外套",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去浦东美术馆","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入鱼缸专卖店",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为周末快乐","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的未读邮件列表",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给charlie发一条微信，内容为你好","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看田吉顺的个人主页",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份烧鸭饭外卖",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份麦当劳的板烧鸡腿堡外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团黄焖鸡米饭外卖菜单",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份黄焖鸡米饭外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索高考","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入尤尼克斯旗舰店",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给alice发一条微信，内容为你好","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么奈雪的茶外卖菜单",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户老番茄","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡王的皇堡套餐外卖",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索小米","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡王的皇堡套餐外卖",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索苹果发布会相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图搜索附近的加油站","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到东川路地铁站",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放雨一直下","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么黄焖鸡米饭外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团黄焖鸡米饭外卖菜单",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买《百年孤独》",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索冬季外套",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索苹果发布会","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序肯德基",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放张学友的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题汽车","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去浦东美术馆",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主绵羊料理","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索主题为会议的邮件",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号机器之心","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的已删除邮件列表",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索天气预报",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么努力了很久，还是没有成就感","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份辣椒炒肉外卖",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团蜜雪冰城外卖菜单",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为你好世界","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快相关问题",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张亮的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待评价订单",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索华为开发者大会相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份米粉外卖",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团海底捞外卖菜单",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到复旦大学",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩音乐区","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的草稿箱","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去顾村公园",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户食贫道","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件活动安排，内容为收到",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份肯德基的香辣鸡腿堡外卖",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团蜜雪冰城外卖菜单",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件项目计划标为星标邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份辣椒炒肉外卖",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件会议确认，内容为好的",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放Taylor Swift的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户老番茄的最新视频",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索新能源车",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份薯条外卖",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份黄焖鸡米饭外卖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团奈雪的茶外卖菜单",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩收藏夹列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题金融","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入苹果旗舰店",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索航天探索","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题体育",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份米粉外卖",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待付款订单",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么奈雪的茶外卖菜单",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到东川路地铁站",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份烧鸭饭外卖",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么努力了很久，还是没有成就感","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的垃圾邮件列表",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放红烧肉做法相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索大学排名",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放苹果发布会相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入苹果旗舰店",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去正大广场",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题健康","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的收件箱",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题化学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买威士忌",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索人工智能相关微博","Instruct: Represent this phone-use task description for searching similar tasks
Query:给bob发一条微信，内容为请查收邮件",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注微博博主人民日报","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为工作加油",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件项目计划，内容为请尽快推进项目",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份牛肉饭外卖",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户老番茄","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入索尼旗舰店",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份瑞幸的小黄油拿铁外卖，不另外加糖",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去正大广场","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去正大广场",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索天气预报","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件会议确认标为星标邮件",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索奥运会","Instruct: Represent this phone-use task description for searching similar tasks
Query:给alice发一条微信，内容为下午几点出来",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放张学友的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索华为开发者大会相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去城隍庙",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件活动安排，内容为收到","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么黄焖鸡米饭外卖菜单",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题职业发展",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份瑞幸的生椰拿铁外卖",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主老番茄","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题自然科学",0.6003
